student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0274,16,2,2,High,High,0.0,0.0,1.0,True,44.18,4.01
STU0275,13,0,0,Low,Low,1.0,0.0,0.0,True,8.3,7.27
STU0275,14,0,0,Low,Low,1.0,0.0,0.0,True,4.52,6.31
STU0275,15,0,0,Low,Low,1.0,0.0,0.0,True,7.58,8.93
STU0275,16,0,0,Low,Low,1.0,0.0,0.0,True,4.51,7.07
STU0276,13,0,0,Low,Low,1.0,0.0,0.0,True,2.1,9.08
STU0276,14,0,0,Low,Low,1.0,0.0,0.0,True,2.85,9.77
STU0276,15,0,0,Low,Low,1.0,0.0,0.0,True,0.81,7.93
STU0276,16,0,0,Low,Low,1.0,0.0,0.0,True,2.67,7.93
STU0277,13,2,2,High,High,0.0,0.0,1.0,True,34.91,3.15
STU0277,14,2,2,High,High,0.0,0.0,1.0,True,37.12,3.7
STU0277,15,2,2,High,High,0.0,0.0,1.0,True,43.42,3.22
STU0277,16,2,2,High,High,0.0,0.0,1.0,True,39.56,3.31
STU0278,13,0,0,Low,Low,1.0,0.0,0.0,True,2.15,7.26
STU0278,14,0,0,Low,Low,1.0,0.0,0.0,True,4.07,8.35
STU0278,15,0,0,Low,Low,1.0,0.0,0.0,True,1.07,6.56
STU0278,16,0,0,Low,Low,1.0,0.0,0.0,True,0.44,6.17
STU0279,13,2,2,High,High,0.0,0.0,1.0,True,34.87,4.18
STU0279,14,2,2,High,High,0.0,0.0,1.0,True,36.63,4.18
STU0279,15,2,2,High,High,0.0,0.0,1.0,True,44.06,3.77
STU0279,16,2,2,High,High,0.0,0.0,1.0,True,36.25,3.95
STU0280,13,2,2,High,High,0.0,0.0,1.0,True,32.62,6.14
STU0280,14,2,2,High,High,0.0,0.0,1.0,True,34.01,5.31
STU0280,15,2,2,High,High,0.0,0.0,1.0,True,35.71,3.45
STU0280,16,2,2,High,High,0.0,0.0,1.0,True,32.04,3.6
STU0281,13,0,0,Low,Low,1.0,0.0,0.0,True,0.81,8.77
STU0281,14,0,0,Low,Low,1.0,0.0,0.0,True,0.62,9.89
STU0281,15,0,0,Low,Low,1.0,0.0,0.0,True,0.14,9.61
STU0281,16,0,0,Low,Low,1.0,0.0,0.0,True,2.97,8.3
STU0282,13,0,0,Low,Low,1.0,0.0,0.0,True,5.16,9.16
STU0282,14,0,0,Low,Low,1.0,0.0,0.0,True,6.13,8.79
STU0282,15,0,0,Low,Low,0.999,0.001,0.0,True,7.28,8.33
STU0282,16,0,0,Low,Low,1.0,0.0,0.0,True,6.9,7.95
STU0283,13,2,2,High,High,0.0,0.0,1.0,True,42.53,5.77
STU0283,14,2,2,High,High,0.0,0.0,1.0,True,36.78,5.04
STU0283,15,2,2,High,High,0.0,0.0,1.0,True,48.02,4.84
STU0283,16,2,2,High,High,0.0,0.0,1.0,True,43.45,4.84
STU0284,13,2,2,High,High,0.0,0.0,1.0,True,32.3,6.04
STU0284,14,2,2,High,High,0.0,0.0,1.0,True,33.74,4.38
STU0284,15,2,2,High,High,0.0,0.0,1.0,True,33.99,4.28
STU0284,16,2,2,High,High,0.0,0.0,1.0,True,33.44,4.26
STU0285,13,2,2,High,High,0.0,0.0,1.0,True,35.95,1.84
STU0285,14,2,2,High,High,0.0,0.0,1.0,True,41.27,1.84
STU0285,15,2,2,High,High,0.0,0.0,1.0,True,35.6,3.15
STU0285,16,2,2,High,High,0.0,0.0,1.0,True,32.35,3.37
STU0286,13,2,2,High,High,0.0,0.0,1.0,True,35.15,7.33
STU0286,14,2,2,High,High,0.0,0.0,1.0,True,38.14,5.21
STU0286,15,2,2,High,High,0.0,0.0,1.0,True,40.45,4.5
STU0286,16,2,2,High,High,0.0,0.0,1.0,True,35.83,5.36
STU0287,13,2,2,High,High,0.0,0.0,1.0,True,33.29,4.17
STU0287,14,2,2,High,High,0.0,0.0,1.0,True,35.28,3.96
STU0287,15,2,2,High,High,0.0,0.0,1.0,True,33.97,5.44
STU0287,16,2,2,High,High,0.0,0.0,1.0,True,36.08,5.16
STU0288,13,0,0,Low,Low,1.0,0.0,0.0,True,7.48,8.12
STU0288,14,0,0,Low,Low,1.0,0.0,0.0,True,4.41,8.63
STU0288,15,0,0,Low,Low,1.0,0.0,0.0,True,4.42,9.81
STU0288,16,0,0,Low,Low,1.0,0.0,0.0,True,5.34,8.82
STU0289,13,2,2,High,High,0.0,0.0,1.0,True,30.88,1.66
STU0289,14,2,2,High,High,0.0,0.0,1.0,True,34.99,4.1
STU0289,15,2,2,High,High,0.0,0.0,1.0,True,33.73,2.3
STU0289,16,2,2,High,High,0.0,0.0,1.0,True,29.57,3.48
STU0290,13,0,0,Low,Low,1.0,0.0,0.0,True,3.85,7.51
STU0290,14,0,0,Low,Low,0.999,0.001,0.0,True,9.17,8.1
STU0290,15,0,0,Low,Low,1.0,0.0,0.0,True,5.6,7.8
STU0290,16,0,0,Low,Low,1.0,0.0,0.0,True,4.64,6.48
STU0291,13,0,0,Low,Low,1.0,0.0,0.0,True,1.52,5.0
STU0291,14,0,0,Low,Low,1.0,0.0,0.0,True,4.27,6.4
STU0291,15,0,0,Low,Low,1.0,0.0,0.0,True,3.13,5.22
STU0291,16,0,0,Low,Low,1.0,0.0,0.0,True,1.87,5.67
STU0292,13,0,0,Low,Low,0.998,0.002,0.0,True,4.68,9.4
STU0292,14,0,0,Low,Low,1.0,0.0,0.0,True,3.45,7.82
STU0292,15,0,0,Low,Low,0.999,0.001,0.0,True,4.74,8.86
STU0292,16,0,0,Low,Low,1.0,0.0,0.0,True,5.39,8.17
STU0293,13,2,2,High,High,0.0,0.0,1.0,True,33.59,5.84
STU0293,14,2,2,High,High,0.0,0.0,1.0,True,38.45,5.84
STU0293,15,2,2,High,High,0.0,0.0,1.0,True,39.79,5.57
STU0293,16,2,2,High,High,0.0,0.0,1.0,True,42.55,5.98
STU0294,13,2,2,High,High,0.0,0.0,1.0,True,81.64,1.0
STU0294,14,2,2,High,High,0.0,0.0,1.0,True,83.23,1.0
STU0294,15,2,2,High,High,0.0,0.0,1.0,True,83.15,1.09
STU0294,16,2,2,High,High,0.0,0.0,1.0,True,80.53,1.09
STU0295,13,0,1,Low,Medium,0.267,0.733,0.001,False,11.55,5.0
STU0295,14,0,0,Low,Low,1.0,0.0,0.0,True,2.91,6.89
STU0295,15,0,0,Low,Low,0.999,0.001,0.0,True,8.32,6.89
STU0295,16,0,0,Low,Low,1.0,0.0,0.0,True,5.12,6.67
STU0296,13,0,0,Low,Low,1.0,0.0,0.0,True,3.1,8.77
STU0296,14,0,0,Low,Low,1.0,0.0,0.0,True,2.57,7.38
STU0296,15,0,0,Low,Low,1.0,0.0,0.0,True,0.57,8.1
STU0296,16,0,0,Low,Low,1.0,0.0,0.0,True,0.58,7.74
STU0297,13,2,2,High,High,0.0,0.0,1.0,True,76.34,1.0
STU0297,14,2,2,High,High,0.0,0.0,1.0,True,81.28,1.0
STU0297,15,2,2,High,High,0.0,0.0,1.0,True,80.36,1.0
STU0297,16,2,2,High,High,0.0,0.0,1.0,True,80.88,1.29
STU0298,13,2,2,High,High,0.0,0.0,1.0,True,39.27,3.98
STU0298,14,2,2,High,High,0.0,0.0,1.0,True,39.73,3.57
STU0298,15,2,2,High,High,0.0,0.0,1.0,True,39.52,3.83
STU0298,16,2,2,High,High,0.0,0.0,1.0,True,39.06,3.24
STU0299,13,0,0,Low,Low,1.0,0.0,0.0,True,4.44,7.44
STU0299,14,0,0,Low,Low,0.999,0.001,0.0,True,5.6,6.23
STU0299,15,0,0,Low,Low,1.0,0.0,0.0,True,4.52,6.48
STU0299,16,0,0,Low,Low,1.0,0.0,0.0,True,6.21,6.48
STU0300,13,0,0,Low,Low,1.0,0.0,0.0,True,3.23,7.76
STU0300,14,0,0,Low,Low,1.0,0.0,0.0,True,2.99,7.51
STU0300,15,0,0,Low,Low,1.0,0.0,0.0,True,6.7,8.41
STU0300,16,0,0,Low,Low,1.0,0.0,0.0,True,2.99,7.96
STU0301,13,0,0,Low,Low,1.0,0.0,0.0,True,1.73,7.44
STU0301,14,0,0,Low,Low,1.0,0.0,0.0,True,5.86,8.79
STU0301,15,0,0,Low,Low,1.0,0.0,0.0,True,1.94,6.63
STU0301,16,0,0,Low,Low,1.0,0.0,0.0,True,3.32,8.66
STU0302,13,0,0,Low,Low,1.0,0.0,0.0,True,4.47,7.65
STU0302,14,0,0,Low,Low,1.0,0.0,0.0,True,0.0,7.79
STU0302,15,0,0,Low,Low,1.0,0.0,0.0,True,2.76,7.83
STU0302,16,0,0,Low,Low,1.0,0.0,0.0,True,2.19,7.03
STU0303,13,2,2,High,High,0.0,0.0,1.0,True,32.12,5.64
STU0303,14,2,2,High,High,0.0,0.0,1.0,True,31.54,7.27
STU0303,15,2,2,High,High,0.0,0.0,1.0,True,37.13,7.27
STU0303,16,2,2,High,High,0.0,0.0,1.0,True,36.1,4.61
STU0304,13,2,2,High,High,0.0,0.0,1.0,True,31.27,3.94
STU0304,14,2,2,High,High,0.0,0.0,1.0,True,35.08,5.98
STU0304,15,2,2,High,High,0.0,0.0,1.0,True,31.93,5.98
STU0304,16,2,2,High,High,0.0,0.0,1.0,True,41.4,5.92
STU0305,13,0,0,Low,Low,1.0,0.0,0.0,True,2.41,7.51
STU0305,14,0,0,Low,Low,0.997,0.003,0.0,True,4.23,6.83
STU0305,15,0,0,Low,Low,1.0,0.0,0.0,True,3.15,6.84
STU0305,16,0,0,Low,Low,1.0,0.0,0.0,True,1.59,5.96
STU0306,13,2,2,High,High,0.0,0.0,1.0,True,34.27,5.52
STU0306,14,2,2,High,High,0.0,0.0,1.0,True,34.42,6.01
STU0306,15,2,2,High,High,0.0,0.0,1.0,True,31.41,4.95
STU0306,16,2,2,High,High,0.0,0.0,1.0,True,37.82,4.56
STU0307,13,0,0,Low,Low,1.0,0.0,0.0,True,5.41,7.05
STU0307,14,0,0,Low,Low,1.0,0.0,0.0,True,4.76,7.78
STU0307,15,0,0,Low,Low,1.0,0.0,0.0,True,2.5,7.78
STU0307,16,0,0,Low,Low,1.0,0.0,0.0,True,2.22,7.32
STU0308,13,2,2,High,High,0.0,0.0,1.0,True,34.99,8.24
STU0308,14,2,2,High,High,0.0,0.0,1.0,True,38.76,8.24
STU0308,15,2,2,High,High,0.0,0.0,1.0,True,44.08,8.24
STU0308,16,2,2,High,High,0.0,0.0,1.0,True,49.15,5.78
STU0309,13,0,0,Low,Low,1.0,0.0,0.0,True,4.84,7.47
STU0309,14,0,0,Low,Low,1.0,0.0,0.0,True,3.89,6.75
STU0309,15,0,0,Low,Low,1.0,0.0,0.0,True,6.4,5.9
STU0309,16,0,0,Low,Low,0.851,0.148,0.001,True,10.47,7.6
STU0310,13,2,2,High,High,0.0,0.0,1.0,True,29.17,3.7
STU0310,14,2,2,High,High,0.0,0.0,1.0,True,36.71,4.03
STU0310,15,2,2,High,High,0.0,0.0,1.0,True,39.03,4.15
STU0310,16,2,2,High,High,0.0,0.0,1.0,True,44.18,3.0
STU0311,13,2,2,High,High,0.0,0.0,1.0,True,35.43,4.75
STU0311,14,2,2,High,High,0.0,0.0,1.0,True,39.69,4.75
STU0311,15,2,2,High,High,0.0,0.0,1.0,True,44.56,4.28
STU0311,16,2,2,High,High,0.0,0.0,1.0,True,42.75,4.82
STU0312,13,0,0,Low,Low,1.0,0.0,0.0,True,3.41,6.99
STU0312,14,0,0,Low,Low,1.0,0.0,0.0,True,2.36,7.26
STU0312,15,0,0,Low,Low,1.0,0.0,0.0,True,7.25,7.66
STU0312,16,0,0,Low,Low,1.0,0.0,0.0,True,1.45,7.6
STU0313,13,0,0,Low,Low,1.0,0.0,0.0,True,2.97,9.23
STU0313,14,0,0,Low,Low,1.0,0.0,0.0,True,1.93,6.59
STU0313,15,0,0,Low,Low,1.0,0.0,0.0,True,2.92,6.59
STU0313,16,0,0,Low,Low,1.0,0.0,0.0,True,2.82,7.54
STU0314,13,2,2,High,High,0.0,0.0,1.0,True,37.08,5.75
STU0314,14,2,2,High,High,0.0,0.0,1.0,True,43.24,4.91
STU0314,15,2,2,High,High,0.0,0.0,1.0,True,32.07,4.61
STU0314,16,2,2,High,High,0.0,0.0,1.0,True,38.66,4.35
STU0315,13,2,2,High,High,0.0,0.0,1.0,True,76.82,1.0
STU0315,14,2,2,High,High,0.0,0.0,1.0,True,75.97,1.0
STU0315,15,2,2,High,High,0.0,0.0,1.0,True,83.72,1.13
STU0315,16,2,2,High,High,0.0,0.0,1.0,True,75.44,1.13
STU0316,13,2,2,High,High,0.0,0.0,1.0,True,40.98,3.55
STU0316,14,2,2,High,High,0.0,0.0,1.0,True,36.31,5.0
STU0316,15,2,2,High,High,0.0,0.0,1.0,True,44.05,3.71
STU0316,16,2,2,High,High,0.0,0.0,1.0,True,47.14,3.61
STU0317,13,2,2,High,High,0.0,0.0,1.0,True,32.81,3.22
STU0317,14,2,2,High,High,0.0,0.0,1.0,True,41.8,3.62
STU0317,15,2,2,High,High,0.0,0.0,1.0,True,39.61,2.73
STU0317,16,2,2,High,High,0.0,0.0,1.0,True,43.32,2.29
STU0318,13,0,0,Low,Low,0.999,0.001,0.0,True,3.12,7.52
STU0318,14,0,0,Low,Low,1.0,0.0,0.0,True,2.47,8.63
STU0318,15,0,0,Low,Low,1.0,0.0,0.0,True,5.41,7.74
STU0318,16,0,0,Low,Low,1.0,0.0,0.0,True,0.14,7.44
STU0319,13,0,0,Low,Low,1.0,0.0,0.0,True,3.12,5.65
STU0319,14,0,0,Low,Low,0.999,0.001,0.0,True,4.03,6.14
STU0319,15,0,0,Low,Low,0.997,0.003,0.0,True,8.96,7.4
STU0319,16,0,0,Low,Low,1.0,0.0,0.0,True,2.82,6.45
STU0320,13,2,2,High,High,0.0,0.0,1.0,True,31.07,4.45
STU0320,14,2,2,High,High,0.0,0.0,1.0,True,31.16,4.73
STU0320,15,2,2,High,High,0.0,0.0,1.0,True,34.28,5.74
STU0320,16,2,2,High,High,0.0,0.0,1.0,True,36.46,3.16
STU0321,13,0,0,Low,Low,0.999,0.001,0.0,True,5.16,7.75
STU0321,14,0,0,Low,Low,1.0,0.0,0.0,True,0.02,7.46
STU0321,15,0,0,Low,Low,1.0,0.0,0.0,True,1.42,7.46
STU0321,16,0,0,Low,Low,1.0,0.0,0.0,True,1.45,6.96
STU0322,13,2,2,High,High,0.0,0.0,1.0,True,27.84,2.11
STU0322,14,2,2,High,High,0.0,0.0,1.0,True,35.85,4.88
STU0322,15,2,2,High,High,0.0,0.0,1.0,True,31.34,3.45
STU0322,16,2,2,High,High,0.0,0.0,1.0,True,30.22,1.4
STU0323,13,2,2,High,High,0.0,0.0,1.0,True,75.43,2.43
STU0323,14,2,2,High,High,0.0,0.0,1.0,True,83.87,1.0
STU0323,15,2,2,High,High,0.0,0.0,1.0,True,80.51,1.82
STU0323,16,2,2,High,High,0.0,0.0,1.0,True,84.56,1.11
STU0324,13,0,0,Low,Low,1.0,0.0,0.0,True,5.12,8.36
STU0324,14,0,0,Low,Low,1.0,0.0,0.0,True,2.58,7.3
STU0324,15,0,0,Low,Low,1.0,0.0,0.0,True,0.0,8.94
STU0324,16,0,0,Low,Low,1.0,0.0,0.0,True,1.29,8.59
STU0325,13,2,2,High,High,0.0,0.0,1.0,True,74.29,1.0
STU0325,14,2,2,High,High,0.0,0.0,1.0,True,83.47,1.0
STU0325,15,2,2,High,High,0.0,0.0,1.0,True,86.44,1.0
STU0325,16,2,2,High,High,0.0,0.0,1.0,True,79.91,2.53
STU0326,13,0,0,Low,Low,1.0,0.0,0.0,True,1.37,8.41
STU0326,14,0,0,Low,Low,1.0,0.0,0.0,True,4.6,7.06
STU0326,15,0,0,Low,Low,1.0,0.0,0.0,True,3.77,7.5
STU0326,16,0,0,Low,Low,1.0,0.0,0.0,True,3.17,7.5
STU0327,13,0,0,Low,Low,1.0,0.0,0.0,True,4.58,8.93
STU0327,14,0,0,Low,Low,1.0,0.0,0.0,True,1.63,8.3
STU0327,15,0,0,Low,Low,1.0,0.0,0.0,True,1.09,9.55
STU0327,16,0,0,Low,Low,1.0,0.0,0.0,True,1.96,7.89
STU0328,13,2,2,High,High,0.0,0.0,1.0,True,78.84,1.01
STU0328,14,2,2,High,High,0.0,0.0,1.0,True,82.13,1.0
STU0328,15,2,2,High,High,0.0,0.0,1.0,True,80.62,1.0
STU0328,16,2,2,High,High,0.0,0.0,1.0,True,82.23,1.0
STU0329,13,2,2,High,High,0.0,0.0,1.0,True,63.92,1.79
STU0329,14,2,2,High,High,0.0,0.0,1.0,True,70.01,1.0
STU0329,15,2,2,High,High,0.0,0.0,1.0,True,79.38,1.0
STU0329,16,2,2,High,High,0.0,0.0,1.0,True,80.53,1.0
STU0330,13,2,2,High,High,0.0,0.0,1.0,True,78.56,3.38
STU0330,14,2,2,High,High,0.0,0.0,1.0,True,80.42,1.0
STU0330,15,2,2,High,High,0.0,0.0,1.0,True,78.28,1.0
STU0330,16,2,2,High,High,0.0,0.0,1.0,True,78.84,1.7
STU0331,13,2,2,High,High,0.0,0.0,1.0,True,34.0,5.04
STU0331,14,2,2,High,High,0.0,0.0,1.0,True,33.39,5.19
STU0331,15,2,2,High,High,0.0,0.0,1.0,True,34.1,6.0
STU0331,16,2,2,High,High,0.0,0.0,1.0,True,37.39,4.4
STU0332,13,2,2,High,High,0.0,0.0,1.0,True,55.86,2.64
STU0332,14,2,2,High,High,0.0,0.0,1.0,True,69.6,1.0
STU0332,15,2,2,High,High,0.0,0.0,1.0,True,76.47,1.0
STU0332,16,2,2,High,High,0.0,0.0,1.0,True,76.21,1.0
STU0333,13,2,2,High,High,0.0,0.0,1.0,True,78.8,5.36
STU0333,14,2,2,High,High,0.0,0.0,1.0,True,77.25,1.75
STU0333,15,2,2,High,High,0.0,0.0,1.0,True,85.12,1.99
STU0333,16,2,2,High,High,0.0,0.0,1.0,True,80.44,2.1
STU0334,13,0,0,Low,Low,1.0,0.0,0.0,True,2.73,7.55
STU0334,14,0,0,Low,Low,1.0,0.0,0.0,True,2.35,6.63
STU0334,15,0,0,Low,Low,1.0,0.0,0.0,True,1.51,6.63
STU0334,16,0,0,Low,Low,1.0,0.0,0.0,True,4.77,7.04
STU0335,13,0,0,Low,Low,1.0,0.0,0.0,True,6.17,7.5
STU0335,14,0,0,Low,Low,0.999,0.001,0.0,True,4.83,7.5
STU0335,15,0,0,Low,Low,1.0,0.0,0.0,True,2.76,8.09
STU0335,16,0,0,Low,Low,1.0,0.0,0.0,True,3.62,6.62
STU0336,13,2,2,High,High,0.0,0.0,1.0,True,35.62,4.63
STU0336,14,2,2,High,High,0.0,0.0,1.0,True,44.49,4.74
STU0336,15,2,2,High,High,0.0,0.0,1.0,True,44.81,2.9
STU0336,16,2,2,High,High,0.0,0.0,1.0,True,45.37,5.74
STU0337,13,0,0,Low,Low,1.0,0.0,0.0,True,3.49,7.74
STU0337,14,0,0,Low,Low,1.0,0.0,0.0,True,1.1,8.79
STU0337,15,0,0,Low,Low,1.0,0.0,0.0,True,2.62,8.79
STU0337,16,0,0,Low,Low,1.0,0.0,0.0,True,1.42,8.79
STU0338,13,2,2,High,High,0.0,0.0,1.0,True,37.63,4.61
STU0338,14,2,2,High,High,0.0,0.0,1.0,True,44.4,4.61
STU0338,15,2,2,High,High,0.0,0.0,1.0,True,44.56,4.61
STU0338,16,2,2,High,High,0.0,0.0,1.0,True,41.55,4.61
STU0339,13,0,0,Low,Low,1.0,0.0,0.0,True,4.58,8.11
STU0339,14,0,0,Low,Low,1.0,0.0,0.0,True,4.22,7.63
STU0339,15,0,0,Low,Low,1.0,0.0,0.0,True,4.76,9.21
STU0339,16,0,0,Low,Low,1.0,0.0,0.0,True,3.15,9.21
STU0340,13,1,1,Medium,Medium,0.0,1.0,0.0,True,32.09,3.61
STU0340,14,2,2,High,High,0.0,0.0,1.0,True,40.41,2.34
STU0340,15,2,2,High,High,0.0,0.0,1.0,True,64.46,1.29
STU0340,16,2,2,High,High,0.0,0.0,1.0,True,73.01,1.29
STU0341,13,0,0,Low,Low,0.974,0.025,0.0,True,9.65,8.34
STU0341,14,0,0,Low,Low,1.0,0.0,0.0,True,2.71,8.73
STU0341,15,0,0,Low,Low,1.0,0.0,0.0,True,3.26,6.23
STU0341,16,0,0,Low,Low,1.0,0.0,0.0,True,4.67,7.14
STU0342,13,0,0,Low,Low,1.0,0.0,0.0,True,6.29,10.0
STU0342,14,0,0,Low,Low,1.0,0.0,0.0,True,3.72,9.02
STU0342,15,0,0,Low,Low,1.0,0.0,0.0,True,2.81,8.18
STU0342,16,0,0,Low,Low,1.0,0.0,0.0,True,3.77,8.23
STU0343,13,0,0,Low,Low,1.0,0.0,0.0,True,1.36,6.5
STU0343,14,0,0,Low,Low,1.0,0.0,0.0,True,1.22,6.67
STU0343,15,0,0,Low,Low,1.0,0.0,0.0,True,3.69,6.67
STU0343,16,0,0,Low,Low,1.0,0.0,0.0,True,7.75,7.55
STU0344,13,2,2,High,High,0.0,0.0,1.0,True,31.66,3.9
STU0344,14,2,2,High,High,0.0,0.0,1.0,True,33.35,3.9
STU0344,15,2,2,High,High,0.0,0.0,1.0,True,34.05,3.07
STU0344,16,2,2,High,High,0.0,0.0,1.0,True,30.78,1.55
STU0345,13,2,2,High,High,0.0,0.0,1.0,True,54.69,1.95
STU0345,14,2,2,High,High,0.0,0.0,1.0,True,67.64,1.0
STU0345,15,2,2,High,High,0.0,0.0,1.0,True,76.18,2.54
STU0345,16,2,2,High,High,0.0,0.0,1.0,True,79.85,1.2
STU0346,13,2,2,High,High,0.0,0.0,1.0,True,61.52,4.96
STU0346,14,2,2,High,High,0.0,0.0,1.0,True,67.29,4.24
STU0346,15,2,2,High,High,0.0,0.0,1.0,True,79.01,3.87
STU0346,16,2,2,High,High,0.0,0.0,1.0,True,78.44,2.07
STU0347,13,2,2,High,High,0.0,0.0,1.0,True,57.41,5.99
STU0347,14,2,2,High,High,0.0,0.0,1.0,True,67.26,2.46
STU0347,15,2,2,High,High,0.0,0.0,1.0,True,72.0,1.79
STU0347,16,2,2,High,High,0.0,0.0,1.0,True,78.49,2.56
STU0348,13,0,0,Low,Low,1.0,0.0,0.0,True,0.78,8.21
STU0348,14,0,0,Low,Low,1.0,0.0,0.0,True,3.46,6.38
STU0348,15,0,0,Low,Low,1.0,0.0,0.0,True,4.73,9.3
STU0348,16,0,0,Low,Low,1.0,0.0,0.0,True,2.37,8.18
STU0349,13,0,0,Low,Low,1.0,0.0,0.0,True,0.14,9.19
STU0349,14,0,0,Low,Low,1.0,0.0,0.0,True,1.53,10.0
STU0349,15,0,0,Low,Low,1.0,0.0,0.0,True,0.83,8.75
STU0349,16,0,0,Low,Low,1.0,0.0,0.0,True,3.77,8.75
STU0350,13,0,0,Low,Low,1.0,0.0,0.0,True,3.43,7.34
STU0350,14,0,0,Low,Low,1.0,0.0,0.0,True,2.87,6.66
STU0350,15,0,0,Low,Low,0.975,0.024,0.0,True,8.28,6.66
STU0350,16,0,0,Low,Low,0.997,0.003,0.0,True,3.87,6.9
STU0351,13,0,0,Low,Low,1.0,0.0,0.0,True,0.8,5.91
STU0351,14,0,0,Low,Low,1.0,0.0,0.0,True,0.09,6.28
STU0351,15,0,0,Low,Low,1.0,0.0,0.0,True,3.6,5.8
STU0351,16,0,0,Low,Low,1.0,0.0,0.0,True,1.7,8.78
STU0352,13,2,2,High,High,0.0,0.0,1.0,True,36.76,4.47
STU0352,14,2,2,High,High,0.0,0.0,1.0,True,38.08,3.51
STU0352,15,2,2,High,High,0.0,0.0,1.0,True,28.08,3.8
STU0352,16,2,2,High,High,0.0,0.0,1.0,True,38.51,2.63
STU0353,13,2,2,High,High,0.0,0.0,1.0,True,34.54,5.19
STU0353,14,2,2,High,High,0.0,0.0,1.0,True,40.25,5.31
STU0353,15,2,2,High,High,0.0,0.0,1.0,True,41.71,5.16
STU0353,16,2,2,High,High,0.0,0.0,1.0,True,36.96,6.37
STU0354,13,0,0,Low,Low,1.0,0.0,0.0,True,2.98,8.46
STU0354,14,0,0,Low,Low,0.992,0.008,0.0,True,3.52,6.36
STU0354,15,0,0,Low,Low,1.0,0.0,0.0,True,4.41,7.05
STU0354,16,0,0,Low,Low,1.0,0.0,0.0,True,5.46,7.61
STU0355,13,2,2,High,High,0.0,0.0,1.0,True,35.08,3.18
STU0355,14,2,2,High,High,0.0,0.0,1.0,True,33.16,3.98
STU0355,15,2,2,High,High,0.0,0.0,1.0,True,37.97,3.93
STU0355,16,2,2,High,High,0.0,0.0,1.0,True,36.91,3.98
STU0356,13,1,1,Medium,Medium,0.0,1.0,0.0,True,24.31,5.9
STU0356,14,2,2,High,High,0.0,0.0,1.0,True,47.72,4.05
STU0356,15,2,2,High,High,0.0,0.0,1.0,True,61.41,4.05
STU0356,16,2,2,High,High,0.0,0.0,1.0,True,74.53,4.05
STU0357,13,0,0,Low,Low,1.0,0.0,0.0,True,2.22,6.85
STU0357,14,0,0,Low,Low,1.0,0.0,0.0,True,1.75,6.85
STU0357,15,0,0,Low,Low,1.0,0.0,0.0,True,2.52,6.43
STU0357,16,0,0,Low,Low,1.0,0.0,0.0,True,1.25,6.28
STU0358,13,2,2,High,High,0.0,0.0,1.0,True,31.69,3.63
STU0358,14,2,2,High,High,0.0,0.0,1.0,True,28.16,2.44
STU0358,15,2,2,High,High,0.0,0.0,1.0,True,28.8,5.01
STU0358,16,2,2,High,High,0.0,0.0,1.0,True,34.29,4.57
STU0359,13,0,0,Low,Low,1.0,0.0,0.0,True,3.83,9.06
STU0359,14,0,0,Low,Low,1.0,0.0,0.0,True,1.34,8.7
STU0359,15,0,0,Low,Low,1.0,0.0,0.0,True,4.5,9.85
STU0359,16,0,0,Low,Low,1.0,0.0,0.0,True,0.42,9.17
STU0360,13,2,2,High,High,0.0,0.0,1.0,True,36.44,5.7
STU0360,14,2,2,High,High,0.0,0.0,1.0,True,41.81,6.63
STU0360,15,2,2,High,High,0.0,0.0,1.0,True,35.69,5.27
STU0360,16,2,2,High,High,0.0,0.0,1.0,True,50.03,5.48
STU0361,13,0,0,Low,Low,1.0,0.0,0.0,True,1.33,8.05
STU0361,14,0,0,Low,Low,1.0,0.0,0.0,True,3.64,8.05
STU0361,15,0,0,Low,Low,1.0,0.0,0.0,True,2.35,8.96
STU0361,16,0,0,Low,Low,1.0,0.0,0.0,True,2.08,8.42
STU0362,13,2,2,High,High,0.0,0.0,1.0,True,24.77,4.75
STU0362,14,2,2,High,High,0.0,0.0,1.0,True,28.13,4.75
STU0362,15,2,2,High,High,0.0,0.0,1.0,True,24.03,4.75
STU0362,16,2,2,High,High,0.0,0.0,1.0,True,34.24,4.72
STU0363,13,2,2,High,High,0.0,0.0,1.0,True,68.43,1.21
STU0363,14,2,2,High,High,0.0,0.0,1.0,True,79.39,1.92
STU0363,15,2,2,High,High,0.0,0.0,1.0,True,81.93,1.81
STU0363,16,2,2,High,High,0.0,0.0,1.0,True,79.67,1.0
STU0364,13,0,0,Low,Low,1.0,0.0,0.0,True,1.47,6.87
STU0364,14,0,0,Low,Low,1.0,0.0,0.0,True,3.05,7.66
STU0364,15,0,0,Low,Low,1.0,0.0,0.0,True,1.72,7.02
STU0364,16,0,0,Low,Low,1.0,0.0,0.0,True,1.0,8.18
STU0365,13,2,2,High,High,0.0,0.0,1.0,True,60.62,5.48
STU0365,14,2,2,High,High,0.0,0.0,1.0,True,70.38,5.48
STU0365,15,2,2,High,High,0.0,0.0,1.0,True,79.08,3.61
STU0365,16,2,2,High,High,0.0,0.0,1.0,True,79.78,3.61
STU0366,13,2,2,High,High,0.0,0.002,0.998,True,35.05,3.7
STU0366,14,2,2,High,High,0.0,0.0,1.0,True,56.02,2.33
